Frequency,Peak,Avg
20.337,32.8,19.43
20.3415,35.25,19.07
20.346,32.46,19.36
20.3505,32.19,19.55
20.355,32.22,19.37
20.3595,32.78,19.3
20.364,31.95,19.32
20.3685,31.71,18.93
20.373,32.27,18.95
20.3775,32.53,19.2
20.382,32.74,18.76
20.3865,32.85,18.75
20.391,32.45,19.12
20.3955,31.94,19.24
20.4,31.11,19.07
20.4045,31.97,19.07
20.409,32.29,19.31
20.4135,31.93,19.16
20.418,31.14,18.53
20.4225,31.45,18.35
20.427,32.2,18.04
20.4315,32.41,18.58
20.436,32.05,18.89
20.4405,32.63,18.64
20.445,33.98,18.94
20.4495,34.3,19.17
20.454,33.99,18.78
20.4585,33.12,18.78
20.463,32.75,18.97
20.4675,33.65,18.82
20.472,31.61,18.59
20.4765,32.74,18.83
20.481,33.13,18.98
20.4855,34.24,19.1
20.49,32.93,18.84
20.4945,32.94,18.96
20.499,32.21,18.84
20.5035,32.32,18.61
20.508,32.03,18.8
20.5125,31.88,18.82
20.517,32.76,18.57
20.5215,32.36,18.47
20.526,31.9,18.92
20.5305,32.24,18.83
20.535,32,18.52
20.5395,32.19,18.62
20.544,31.83,19.15
20.5485,31.84,18.86
20.553,31.5,18.32
20.5575,30.98,18.2
20.562,32.26,18.04
20.5665,31.25,18.51
20.571,31.94,18.62
20.5755,33.13,18.24
20.58,34.56,18.39
20.5845,34.96,18.53
20.589,33.72,18.44
20.5935,32.53,18.72
20.598,31.83,18.85
20.6025,33.83,18.67
20.607,31.66,18.2
20.6115,30.76,18.47
20.616,33.27,18.59
20.6205,33.86,18.74
20.625,31.47,18.61
20.6295,32.25,18.52
20.634,31.94,18.36
20.6385,31.69,18.34
20.643,32.28,18.47
20.6475,31.74,18.5
20.652,33.98,18.23
20.6565,33.73,18.15
20.661,32.9,18.5
20.6655,31.42,18.65
20.67,31.44,18.2
20.6745,31.19,18.1
20.679,31.91,18.69
20.6835,31.09,18.53
20.688,31.02,18.12
20.6925,31.72,17.95
20.697,33.21,17.73
20.7015,32.01,18.21
20.706,31.09,18.4
20.7105,32.85,18.1
20.715,33.59,18.3
20.7195,33.41,18.61
20.724,33.86,18.02
20.7285,33.72,18
20.733,31.43,18.41
20.7375,33.35,18.17
20.742,32.59,17.91
20.7465,33.17,18.15
20.751,33.48,18.39
20.7555,34.08,18.36
20.76,31.98,18.05
20.7645,33.58,18.01
20.769,32.53,17.98
20.7735,31.89,18.18
20.778,31.43,18.35
20.7825,31.73,18.29
20.787,32.29,17.92
20.7915,31.45,17.96
20.796,31.63,18.29
20.8005,32.11,18.27
20.805,31.04,17.83
20.8095,32.07,17.91
20.814,32.84,18.34
20.8185,31.22,18.1
20.823,31.89,17.79
20.8275,31.01,17.71
20.832,32.21,17.4
20.8365,30.98,17.95
20.841,31.92,17.91
20.8455,32.84,17.49
20.85,33.52,17.83
20.8545,34.08,18.09
20.859,33.57,17.74
20.8635,32.61,17.99
20.868,32.39,18.1
20.8725,32.26,17.84
20.877,31.64,17.21
20.8815,32.49,17.41
20.886,33.17,17.8
20.8905,34.69,18.02
20.895,32.12,17.88
20.8995,32.66,17.67
20.904,31.94,17.71
20.9085,31.26,17.93
20.913,32.33,17.94
20.9175,32.3,17.65
20.922,31.82,17.59
20.9265,32.36,17.58
20.931,31.72,17.86
20.9355,32.11,18.01
20.94,29.92,17.77
20.9445,31.78,17.8
20.949,31.15,18.23
20.9535,30.7,17.76
20.958,31.56,17.33
20.9625,31.59,17.18
20.967,30.92,17.16
20.9715,31.11,17.48
20.976,31.26,17.25
20.9805,31.97,17.06
20.985,33.07,17.47
20.9895,33.73,17.78
20.994,33.02,17.36
20.9985,31.9,17.42
21.003,31.73,17.53
21.0075,33.26,17.17
21.012,30.39,17.05
21.0165,31.16,17.27
21.021,32.53,17.36
21.0255,34.49,17.36
21.03,32.71,17.34
21.0345,31.21,17.55
21.039,30.66,17.58
21.0435,31.32,17.44
21.048,31.9,17.39
21.0525,30.68,17.45
21.057,32.38,17.25
21.0615,31.42,17.26
21.066,31.31,17.37
21.0705,32.14,17.44
21.075,30.59,17.23
21.0795,31.06,17.27
21.084,31.52,17.61
21.0885,31.32,17.13
21.093,30.72,16.72
21.0975,31.11,16.8
21.102,31.43,16.54
21.1065,31.36,16.96
21.111,30.91,17.07
21.1155,31.17,16.77
21.12,31.83,16.83
21.1245,31.75,17.17
21.129,32.46,17.05
21.1335,31.51,17.07
21.138,31.81,17.01
21.1425,32.12,17
21.147,31.49,16.35
21.1515,32.85,16.54
21.156,32.48,16.88
21.1605,32.98,17.01
21.165,30.46,17.14
21.1695,31.46,16.77
21.174,30.64,16.58
21.1785,32.31,17.01
21.183,32.19,17.13
21.1875,30.67,17.07
21.192,31.21,16.8
21.1965,31.38,16.72
21.201,31.39,16.96
21.2055,31.75,16.88
21.21,30.94,16.81
21.2145,30.96,16.96
21.219,32.63,16.97
21.2235,31.3,16.66
21.228,30.55,16.53
21.2325,31.19,16.47
21.237,31.59,16.1
21.2415,30.84,16.39
21.246,31.17,16.63
21.2505,32.81,16.28
21.255,32.22,16.77
21.2595,32.86,16.9
21.264,32.43,16.54
21.2685,32.65,16.48
21.273,31.39,16.54
21.2775,31.5,16.37
21.282,31.02,15.92
21.2865,31.23,16.18
21.291,31.35,16.54
21.2955,31.88,16.96
21.3,30.84,16.56
21.3045,30.73,16.54
21.309,29.93,16.48
21.3135,31.09,16.42
21.318,30.96,16.32
21.3225,30.32,16.28
21.327,31.16,16.11
21.3315,30.4,16.19
21.336,30.7,16.42
21.3405,31.02,16.47
21.345,30.25,15.95
21.3495,29.61,16.11
21.354,30.31,16.56
21.3585,30.18,15.98
21.363,30.59,15.57
21.3675,29.98,15.76
21.372,31.38,15.58
21.3765,30.75,15.99
21.381,30.7,15.85
21.3855,31.19,15.77
21.39,33.03,16.09
21.3945,32.92,16.04
21.399,31.91,15.76
21.4035,31.33,15.84
21.408,31.25,15.98
21.4125,32.58,15.86
21.417,30.22,15.45
21.4215,31.27,15.58
21.426,31.97,15.97
21.4305,32.24,15.84
21.435,30.2,15.65
21.4395,30.23,15.8
21.444,29.62,15.76
21.4485,30.39,15.8
21.453,31.16,15.94
21.4575,30,15.9
21.462,31.03,15.56
21.4665,31.45,15.64
21.471,30.72,15.77
21.4755,31.02,15.69
21.48,28.88,15.72
21.4845,30.28,15.69
21.489,30.76,15.83
21.4935,29.42,15.53
21.498,30.34,15.2
21.5025,30.45,15.06
21.507,30.26,15.26
21.5115,30.54,15.38
21.516,31.61,15.24
21.5205,31.89,15.38
21.525,31.56,15.67
21.5295,30.95,15.95
21.534,30.73,15.59
21.5385,28.83,15.44
21.543,29.81,15.53
21.5475,31.04,15.54
21.552,30.49,14.86
21.5565,29.99,15.07
21.561,30.39,15.53
21.5655,30.4,15.48
21.57,30.33,15.05
21.5745,30.68,14.99
21.579,29.69,14.93
21.5835,28.72,15.12
21.588,29.69,15.23
21.5925,29.24,15.44
21.597,29.98,15.35
21.6015,30.61,15.11
21.606,30.66,14.98
21.6105,30.71,14.75
21.615,28.23,14.77
21.6195,29.44,15.06
21.624,30.53,15.08
21.6285,30.15,14.79
21.633,30.96,14.59
21.6375,29.96,14.52
21.642,29.45,14.58
21.6465,29.2,14.64
21.651,30.51,14.6
21.6555,31.81,14.47
21.66,29.93,14.62
21.6645,31.05,14.66
21.669,30.49,14.73
21.6735,29.56,14.89
21.678,29.18,14.8
21.6825,31.43,14.72
21.687,29.45,14.46
21.6915,29.32,14.62
21.696,30.52,14.91
21.7005,30.11,14.73
21.705,29.21,14.54
21.7095,29.73,14.51
21.714,29.47,14.45
21.7185,28.05,14.3
21.723,29.41,14.24
21.7275,30.08,14.53
21.732,29.93,14.15
21.7365,28.54,14.03
21.741,28.67,14.36
21.7455,28.74,14.59
21.75,28.84,14.44
21.7545,28.12,14.55
21.759,28.81,14.46
21.7635,27.92,14.2
21.768,27.93,14.14
21.7725,29.51,13.7
21.777,29.54,13.79
21.7815,28.79,14.13
21.786,29.52,13.84
21.7905,30.96,13.54
21.795,29.75,14.24
21.7995,30.92,14.16
21.804,29.47,13.75
21.8085,29.12,13.96
21.813,29.03,14.2
21.8175,31.18,14.09
21.822,27.53,13.63
21.8265,28.92,13.63
21.831,29.21,14.11
21.8355,31.58,13.99
21.84,28.83,13.77
21.8445,28.4,13.59
21.849,28.15,13.69
21.8535,28.18,13.62
21.858,29.9,13.62
21.8625,28.96,14.03
21.867,28.83,13.77
21.8715,28.21,13.65
21.876,28.5,13.63
21.8805,29.17,13.73
21.885,27.96,13.65
21.8895,28.67,13.82
21.894,29.5,14.15
21.8985,27.39,13.56
21.903,28.21,13.13
21.9075,30.35,13.01
21.912,28.87,13.26
21.9165,28.82,13.56
21.921,29.31,13.26
21.9255,30.23,12.74
21.93,28.84,13.32
21.9345,29.89,13.43
21.939,29.6,12.95
21.9435,27.53,13.22
21.948,27.83,13.64
21.9525,29.18,13.4
21.957,26.98,12.73
21.9615,28.97,12.67
21.966,29.74,13.12
21.9705,29.64,13.47
21.975,28.12,13.13
21.9795,27.8,12.67
21.984,26.88,12.89
21.9885,27.78,13.01
21.993,27.86,12.81
21.9975,27.53,12.96
22.002,28.18,13.12
22.0065,28.8,13.08
22.011,28.84,12.88
22.0155,26.93,12.72
22.02,26.04,12.55
22.0245,27.69,12.93
22.029,28.21,13.22
22.0335,27.37,12.63
22.038,26.99,12.25
22.0425,27.56,12.34
22.047,27.55,12.33
22.0515,27.72,12.45
22.056,28.09,12.78
22.0605,27.83,12.58
22.065,28.7,12.51
22.0695,28.16,12.46
22.074,28.09,12.23
22.0785,26.59,12.55
22.083,28.11,12.73
22.0875,28.81,12.61
22.092,26.63,11.94
22.0965,26.91,12.08
22.101,29.04,12.25
22.1055,28.2,12.54
22.11,25.93,12.51
22.1145,26.39,12.19
22.119,26.78,12.05
22.1235,27.72,12.13
22.128,27.6,12.17
22.1325,26.99,12.22
22.137,26.43,12.07
22.1415,27.26,12.15
22.146,26.86,12.03
22.1505,27.62,11.73
22.155,25.52,11.6
22.1595,26.1,11.87
22.164,27.9,12.08
22.1685,26.47,11.82
22.173,26.38,11.47
22.1775,27.16,11.32
22.182,27.75,11.07
22.1865,26.76,11.23
22.191,27.57,11.58
22.1955,28.25,11.53
22.2,27.25,11.59
22.2045,26.58,11.57
22.209,26.63,11.14
22.2135,26.05,11.31
22.218,27.4,11.58
22.2225,27.87,11.64
22.227,25.38,11.22
22.2315,25.33,10.04
22.236,26.67,10.61
22.2405,26.78,10.55
22.245,25.81,9.94
22.2495,26.72,9.99
22.254,26.48,9.94
22.2585,25.22,10.31
22.263,25.67,10.09
22.2675,26.28,10
22.272,26.69,9.91
22.2765,26.07,9.82
22.281,27.49,9.63
22.2855,25.28,9.41
22.29,26.46,9.54
22.2945,25.62,9.64
22.299,25.29,9.47
22.3035,25.29,9.28
22.308,25.19,9.61
22.3125,24.49,9.49
22.317,25.34,9.04
22.3215,26.91,9.2
22.326,25.87,9.43
22.3305,25.64,9.13
22.335,24.65,9.28
22.3395,25.25,9.33
22.344,23.42,9.42
22.3485,23.56,9.06
22.353,24.56,9
22.3575,27.09,9.35
22.362,24.91,8.91
22.3665,23.42,8.76
22.371,25.9,9.23
22.3755,25.98,9.49
22.38,25.04,9.04
22.3845,24.68,8.91
22.389,25.84,8.69
22.3935,23.98,9.06
22.398,23.76,8.98
22.4025,23.87,8.9
22.407,24.64,8.96
22.4115,25.13,8.89
22.416,26.71,8.44
22.4205,24.53,8.22
22.425,25.28,8.58
22.4295,25.4,8.72
22.434,23.73,8.71
22.4385,24.43,8.74
22.443,25.37,8.81
22.4475,23.1,8.54
22.452,24.23,8.21
22.4565,24.46,8.53
22.461,23.91,8.49
22.4655,24.63,8.28
22.47,22.96,8.58
22.4745,24.19,8.55
22.479,23,8.45
22.4835,23.83,8.14
22.488,23.3,8.24
22.4925,23.81,8.65
22.497,24.17,7.97
22.5015,23.65,7.74
22.506,23.32,8.11
22.5105,24.12,8.08
22.515,22.89,7.75
22.5195,24.17,7.73
22.524,24.29,7.75
22.5285,23.8,7.98
22.533,23.93,7.84
22.5375,24.61,7.67
22.542,23.34,7.84
22.5465,22.93,7.75
22.551,23.63,7.33
22.5555,21.87,7.34
22.56,23.98,7.35
22.5645,24.19,7.51
22.569,23.04,7.51
22.5735,23.88,7.34
22.578,22.19,7.43
22.5825,21.52,7.09
22.587,21.88,7.15
22.5915,22.14,7.38
22.596,21.83,7.28
22.6005,22.12,7.53
22.605,21.68,7.5
22.6095,22.86,7.25
22.614,21.99,7.27
22.6185,23.1,6.94
22.623,22.47,7.16
22.6275,24.43,7.59
22.632,23.38,7.13
22.6365,22.93,6.68
22.641,23.4,6.95
22.6455,23.8,7.16
22.65,22.94,6.7
22.6545,23.01,6.66
22.659,23.34,6.79
22.6635,23.93,7.08
22.668,23.78,6.75
22.6725,23.3,6.57
22.677,24.33,6.57
22.6815,23.52,6.7
22.686,23.66,6.48
22.6905,20.49,6.27
22.695,22.75,6.34
22.6995,21.85,6.68
22.704,21.72,6.82
22.7085,22.27,6.5
22.713,21.19,6.53
22.7175,21.32,6.25
22.722,21.67,6.28
22.7265,20.77,6.32
22.731,20.55,6.4
22.7355,22.09,6.39
22.74,19.98,6.47
22.7445,21.09,6.08
22.749,20.05,6.08
22.7535,20.39,5.56
22.758,20.56,5.75
22.7625,21.46,6.3
22.767,20.55,6.02
22.7715,20.6,5.83
22.776,21.71,6.38
22.7805,22.17,6.54
22.785,22.09,5.91
22.7895,21.93,5.89
22.794,21.04,5.67
22.7985,21.57,5.65
22.803,20.12,5.73
22.8075,20.34,5.82
22.812,21.81,5.63
22.8165,21.03,5.47
22.821,20.93,5.18
22.8255,19,5.1
22.83,20.82,5.63
22.8345,21.27,5.66
22.839,19.64,5.52
22.8435,20.83,5.52
22.848,20.47,5.57
22.8525,18.45,5.49
22.857,19.2,5.21
22.8615,21.15,5.21
22.866,20.22,5.43
22.8705,19.92,5.32
22.875,19.75,5.36
22.8795,21.2,5.04
22.884,20.33,4.81
22.8885,19.1,4.63
22.893,18.21,5.05
22.8975,19.62,5.39
22.902,20.15,5.09
22.9065,19.86,5.02
22.911,20.37,5.13
22.9155,19.41,5.03
22.92,18.91,4.89
22.9245,19.69,4.76
22.929,19.69,4.44
22.9335,19.56,4.56
22.938,21.37,4.7
22.9425,21.65,4.81
22.947,21.13,4.87
22.9515,19.02,4.82
22.956,19.75,4.43
22.9605,18.87,4.09
22.965,19.77,4.35
22.9695,21.13,4.59
22.974,19,4.29
22.9785,18.33,4.4
22.983,17.62,4.44
22.9875,18.28,4.24
22.992,17.99,4.4
22.9965,18.43,4.13
23.001,18.97,3.88
23.0055,17.8,4.2
23.01,18.32,4.59
23.0145,19.04,4.24
23.019,17.95,4.28
23.0235,18.95,4.08
23.028,17.56,3.85
23.0325,19.65,4.27
23.037,20.19,4.1
23.0415,18.87,3.74
23.046,19.07,3.93
23.0505,17.93,4.35
23.055,18.14,4.09
23.0595,18.3,3.93
23.064,17.88,3.88
23.0685,18.21,3.86
23.073,19.34,3.48
23.0775,17.92,3.52
23.082,18.28,3.55
23.0865,18.96,3.66
23.091,18.68,3.37
23.0955,16.86,3.47
23.1,17.41,3.53
23.1045,17.48,3.52
23.109,17.63,3.68
23.1135,17.13,3.6
23.118,17.22,3.51
23.1225,16.64,3.27
23.127,17.94,3.49
23.1315,16.65,3.71
23.136,18.25,3.69
23.1405,18.51,3.54
23.145,18.04,3.68
23.1495,16.89,3.55
23.154,17.21,3.57
23.1585,17.11,3.25
23.163,16.91,3.23
23.1675,17.2,3.63
23.172,16.37,3.38
23.1765,15.93,3.2
23.181,17.06,3.26
23.1855,18.6,3.26
23.19,17.29,3.01
23.1945,16.19,2.92
23.199,17.67,2.63
23.2035,17.93,2.79
23.208,16.88,3.02
23.2125,16.67,3.13
23.217,16.61,2.81
23.2215,18.13,2.79
23.226,17.81,2.44
23.2305,14.27,2.23
23.235,16.04,2.6
23.2395,16.76,3
23.244,16.77,3.07
23.2485,17.48,2.8
23.253,15.28,2.94
23.2575,15.26,2.57
23.262,15.13,2.73
23.2665,17.32,3.04
23.271,16.79,3.05
23.2755,15.69,3.06
23.28,16.23,2.91
23.2845,17.86,2.72
23.289,15.41,2.79
23.2935,14.58,2.48
23.298,16.16,2.73
23.3025,17.82,3.05
23.307,16.58,2.61
23.3115,13.61,2.38
23.316,15.63,2.38
23.3205,16.11,2.69
23.325,15.82,2.42
23.3295,17.13,2.32
23.334,17.23,2.33
23.3385,16.73,2.64
23.343,15.79,2.68
23.3475,14.92,2.54
23.352,15.02,2.26
23.3565,16.64,2.21
23.361,15.9,2.16
23.3655,13.58,2.02
23.37,15.66,2.36
23.3745,15.63,2.7
23.379,14.57,2.69
23.3835,16.58,2.55
23.388,15.98,2.26
23.3925,14.28,1.96
23.397,14.85,1.92
23.4015,14.49,2.23
23.406,15.69,2.25
23.4105,16.44,2.53
23.415,16.99,2.49
23.4195,17.89,2.22
23.424,16.22,2.12
23.4285,14.71,2.22
23.433,14.4,2.51
23.4375,16.55,2.23
23.442,15.39,1.94
23.4465,14.67,2.03
23.451,16.58,2.2
23.4555,15.21,2.52
23.46,15.09,2.4
23.4645,16.36,2.15
23.469,15.45,1.77
23.4735,15.14,2.27
23.478,15.65,2.53
23.4825,16.18,2.38
23.487,16.15,2.39
23.4915,16.34,2.49
23.496,16.99,2.21
23.5005,16.48,1.87
23.505,14.12,1.62
23.5095,15.03,1.92
23.514,16.38,2.03
23.5185,14.29,2.01
23.523,14.79,2.01
23.5275,13.75,1.98
23.532,14.69,1.99
23.5365,15.02,2.16
23.541,15.81,2.11
23.5455,16.07,2.2
23.55,14.87,2.33
23.5545,15.58,1.9
23.559,16.45,1.86
23.5635,15.32,1.59
23.568,14.49,1.88
23.5725,15.7,1.99
23.577,14.06,1.74
23.5815,14.32,1.84
23.586,16.1,2.13
23.5905,15.51,2.4
23.595,14.92,2.36
23.5995,15.35,2.16
23.604,16.75,2.08
23.6085,15.55,2.06
23.613,15.25,1.95
23.6175,15.51,1.9
23.622,15.14,1.75
23.6265,14.99,1.95
23.631,14.36,1.79
23.6355,13.48,1.5
23.64,14.24,1.87
23.6445,15.4,2.07
23.649,13.71,2.09
23.6535,14.56,2.15
23.658,15.18,1.93
23.6625,15.21,1.62
23.667,15.49,1.76
23.6715,14.65,1.66
23.676,14.75,1.64
23.6805,13.62,2.06
23.685,14.86,1.97
23.6895,15.73,1.82
23.694,15.56,1.91
23.6985,14.33,2.03
23.703,14.68,2.11
23.7075,15.37,2.01
23.712,15.77,1.71
23.7165,13.88,1.84
23.721,16.61,1.65
23.7255,16.22,1.89
23.73,15.58,2.2
23.7345,15.7,2.3
23.739,14.42,1.94
23.7435,15.18,1.75
23.748,14.95,2.19
23.7525,14.83,2.37
23.757,15.11,2.15
23.7615,13.95,2.21
23.766,15.43,2.14
23.7705,14.84,2.02
23.775,17.87,1.6
23.7795,16.99,2.25
23.784,14.4,2.46
23.7885,14.46,2.25
23.793,14.78,2.23
23.7975,14.78,1.78
23.802,16.16,1.98
23.8065,15.21,2.1
23.811,15.04,2.12
23.8155,15.24,2.37
23.82,17.26,2.24
23.8245,15.75,2.23
23.829,15.23,2.5
23.8335,14.6,2.25
23.838,13.85,2.03
23.8425,17.15,2.24
23.847,17.28,2.18
23.8515,15.01,2.35
23.856,14.49,2.23
23.8605,15.63,2.37
23.865,15.32,2.36
23.8695,15.66,2.48
23.874,14.82,2.56
23.8785,15.4,2.54
23.883,15.39,2.4
23.8875,15.39,2.77
23.892,16.32,2.49
23.8965,15.81,2.64
23.901,14.56,2.45
23.9055,15.35,2.13
23.91,16.09,2.45
23.9145,16.07,2.72
23.919,16.06,2.66
23.9235,15.4,2.57
23.928,14.19,2.45
23.9325,13.99,2.23
23.937,15.89,2.18
23.9415,16.02,2.32
23.946,16.06,2.55
23.9505,15.36,2.7
23.955,14.87,2.68
23.9595,16.01,2.41
23.964,16.35,2.28
23.9685,14.56,2.18
23.973,15.28,2.38
23.9775,15.01,2.7
23.982,15.32,2.47
23.9865,14.93,2.84
23.991,15.03,2.81
23.9955,16.44,3.23
24,17.92,3
24.0045,16.15,2.71
24.009,15.09,2.66
24.0135,17.08,2.7
24.018,16.54,2.74
24.0225,16.27,2.83
24.027,15.84,2.76
24.0315,15.3,2.94
24.036,15.41,3.24
24.0405,15.2,2.99
24.045,15.08,3.23
24.0495,16.12,3.37
24.054,15.96,3.12
24.0585,14.97,2.73
24.063,15.67,3.09
24.0675,14.23,3
24.072,16.62,3.47
24.0765,17,3.94
24.081,16.33,4.19
24.0855,16.85,3.99
24.09,16.32,3.78
24.0945,16.25,3.89
24.099,17.45,3.99
24.1035,16.78,4.06
24.108,15.78,4.13
24.1125,15.59,3.87
24.117,17.15,3.47
24.1215,15.76,3.92
24.126,16.17,4.03
24.1305,17.3,3.69
24.135,18.34,3.72
24.1395,16.41,4
24.144,16.42,4.13
24.1485,15.88,4.13
24.153,18.49,4.19
24.1575,17.8,4.19
24.162,17.08,4.05
24.1665,17.63,3.91
24.171,16.62,4.07
24.1755,16.1,4.38
24.18,17.62,4.44
24.1845,18.38,4.15
24.189,16.42,4.31
24.1935,18.34,4.46
24.198,16.89,4.53
24.2025,17.28,4.16
24.207,16.5,4.11
24.2115,17.21,4.11
24.216,17.06,4.42
24.2205,17.18,4.76
24.225,15.92,4.6
24.2295,15.91,4.5
24.234,15.47,4.71
24.2385,15.7,4.89
24.243,17.05,4.67
24.2475,18.46,4.21
24.252,17.31,4.41
24.2565,16.44,4.63
24.261,16.44,4.41
24.2655,16.61,4.51
24.27,16.83,4.85
24.2745,17.94,4.95
24.279,17.73,4.91
24.2835,16.81,4.9
24.288,17.43,5.16
24.2925,17.84,5.35
24.297,17.21,5
24.3015,18.39,4.37
24.306,17.61,4.87
24.3105,18.39,5.1
24.315,18.24,5.26
24.3195,18.48,5.06
24.324,20.69,4.85
24.3285,16.89,5.23
24.333,17.49,5.27
24.3375,19.48,4.96
24.342,17.93,5.47
24.3465,20.57,5.19
24.351,19.47,5.16
24.3555,19.1,5.4
24.36,16.81,5.67
24.3645,18.21,5.42
24.369,17.29,5.31
24.3735,16.53,5.41
24.378,17.58,5.39
24.3825,17.84,5.09
24.387,17.87,5.2
24.3915,17.88,5.29
24.396,17.58,5.15
24.4005,16.73,5.58
24.405,18.23,5.66
24.4095,17.72,5.77
24.414,16.87,5.79
24.4185,18.26,5.62
24.423,18.68,5.9
24.4275,18.58,6.04
24.432,18.93,6.11
24.4365,17.56,5.74
24.441,18.95,6.05
24.4455,18.34,6.18
24.45,17.9,6.02
24.4545,19.85,5.82
24.459,19.99,5.92
24.4635,18.92,6.01
24.468,18.32,5.98
24.4725,17.88,6.23
24.477,18.04,6.35
24.4815,20.6,5.92
24.486,20.01,6.03
24.4905,18.95,6.46
24.495,18,6.67
24.4995,18.78,6.6
24.504,19.16,6.54
24.5085,19.26,6.38
24.513,17.76,6.43
24.5175,18.82,6.09
24.522,20.57,6.1
24.5265,17.37,6.49
24.531,20.55,6.45
24.5355,19.62,6.79
24.54,19.53,6.76
24.5445,19.85,6.96
24.549,19.03,7.01
24.5535,17.85,6.68
24.558,19.76,6.42
24.5625,19.98,6.7
24.567,18.95,7
24.5715,19.13,6.75
24.576,19.72,7.1
24.5805,19.35,7.27
24.585,18.48,7.09
24.5895,19.53,6.98
24.594,20.31,7.28
24.5985,19.8,7.35
24.603,20.08,7.25
24.6075,18.81,7.14
24.612,19.97,7.07
24.6165,19.59,7.15
24.621,19.89,7.11
24.6255,20.56,7.43
24.63,19.47,7.5
24.6345,18.87,7.61
24.639,18.6,7.43
24.6435,18.53,7.18
24.648,19.91,7.46
24.6525,20.86,7.2
24.657,19.15,7.21
24.6615,18.31,7.48
24.666,20.03,7.38
24.6705,19.15,7.79
24.675,19.53,7.89
24.6795,20.88,7.68
24.684,20.61,7.75
24.6885,20.25,7.42
24.693,20.15,7.46
24.6975,20.66,7.87
24.702,18.93,8.05
24.7065,19.26,7.83
24.711,19.78,7.97
24.7155,20.88,8.2
24.72,20.89,8.36
24.7245,19.97,8.21
24.729,19.05,8.27
24.7335,20.85,8.44
24.738,20.35,8.45
24.7425,20.2,7.92
24.747,20.59,8.07
24.7515,21.57,8.43
24.756,21.43,8.71
24.7605,21.16,8.74
24.765,20.83,8.72
24.7695,19.39,8.58
24.774,20.62,8.47
24.7785,21.59,8.83
24.783,20.2,8.64
24.7875,21.19,7.97
24.792,20.97,8.28
24.7965,21.56,8.65
24.801,21.18,8.69
24.8055,20.89,8.69
24.81,21.03,8.73
24.8145,20.47,8.82
24.819,20.54,9.01
24.8235,21.85,8.81
24.828,21.94,9.04
24.8325,22.13,9.11
24.837,20.91,9.17
24.8415,19.7,9.17
24.846,21.6,9.43
24.8505,23.27,9.28
24.855,21.55,9.37
24.8595,22.87,9.11
24.864,21.16,9.4
24.8685,21.95,9.79
24.873,24.81,9.5
24.8775,22.56,9.27
24.882,21.13,9.39
24.8865,21.21,9.48
24.891,21.05,9.79
24.8955,21.81,9.77
24.9,21.47,9.73
24.9045,21.13,9.35
24.909,21.69,9.36
24.9135,21.85,9.81
24.918,22.98,9.86
24.9225,21.18,9.35
24.927,21.55,9.22
24.9315,20.76,9.47
24.936,23.33,9.61
24.9405,22.27,10
24.945,21.24,10.19
24.9495,20.4,10.06
24.954,21.49,10.04
24.9585,21.6,10.06
24.963,23.47,10.06
24.9675,22.67,10.32
24.972,23.05,10.31
24.9765,22.98,10.17
24.981,21.92,10.35
24.9855,21.75,10.47
24.99,22.36,10.43
24.9945,25.94,10.1
24.999,24.38,10.66
25.0035,22.74,11.06
25.008,24.07,10.8
25.0125,22.17,10.49
25.017,21.53,10.44
25.0215,24.7,10.42
25.026,24.04,10.93
25.0305,23.88,11.23
25.035,22.36,11.17
25.0395,22.24,10.94
25.044,22.1,10.6
25.0485,21.98,10.68
25.053,22.49,10.89
25.0575,23.78,10.82
25.062,23.15,10.94
25.0665,23.56,10.95
25.071,23.15,10.79
25.0755,23.8,11.19
25.08,22.41,11.27
25.0845,22.31,11.35
25.089,24.12,11.29
25.0935,22.29,11.27
25.098,22.82,11.2
25.1025,23.19,11.26
25.107,23.1,11.28
25.1115,23.84,11.44
25.116,23.96,11.72
25.1205,24.94,11.68
25.125,23.6,11.75
25.1295,23.67,11.56
25.134,24.52,11.69
25.1385,23.76,12.19
25.143,24.12,12.02
25.1475,24.11,11.55
25.152,24.2,11.48
25.1565,24.7,11.52
25.161,23.14,11.96
25.1655,24.62,12.19
25.17,23.47,12.39
25.1745,24.43,12.22
25.179,23.55,12.1
25.1835,23.92,12.2
25.188,24.53,12.35
25.1925,23.33,11.99
25.197,22.76,11.86
25.2015,24.57,11.97
25.206,24.62,12.27
25.2105,24.2,12.35
25.215,23.61,12.21
25.2195,23.4,12.52
25.224,25.22,12.53
25.2285,26.28,12.26
25.233,24.08,12.55
25.2375,24.69,12.71
25.242,25.78,12.61
25.2465,24.59,12.29
25.251,25.51,12.69
25.2555,25.26,13.03
25.26,26.1,13.03
25.2645,24.64,13.08
25.269,24.53,12.77
25.2735,24.69,13.01
25.278,25.28,13.24
25.2825,24.52,12.97
25.287,26.85,12.75
25.2915,25.95,13.26
25.296,25.95,13.21
25.3005,24.82,13.21
25.305,24.26,13.29
25.3095,25.65,13.03
25.314,25.74,13.27
25.3185,25.21,13.53
25.323,24.71,13.29
25.3275,22.96,12.86
25.332,24.46,12.61
25.3365,24.07,13.2
25.341,25.2,13.33
25.3455,25.12,13.43
25.35,24.27,13.58
25.3545,24.85,13.49
25.359,24.79,13.41
25.3635,23.96,13.43
25.368,24.98,13.58
25.3725,26.06,13.71
25.377,24.95,13.83
25.3815,24.93,13.46
